dataset,question,correct_answers,generated_answer,is_correct,context_used
codeqa_python_test,What is matching the given moderator action intent ?,['the email type'],I don't know.,False,True
codeqa_python_test,What can we support actually from provided whitelist ?,['which uris'],I don't know.,False,True
codeqa_python_test,What does the code compute ?,['the hmac hash of the user secret'],"It computes a truncated and modified hash value, likely related to an OTP secret verification.",False,True
codeqa_python_test,In which direction do html pass to clean it up ?,['through lxml'],From string to XML.,False,True
codeqa_python_test,What is testing data that simulates the notice / expiration date behavior of physical commodities like oil ?,['futures'],`pd.Timedelta(days=19)` and `pd.Timedelta(days=365)`,False,True
codeqa_python_test,How do multiple schemas filter ?,['wrapper method'],The code iterates through a list of schemas (`schemas`) and applies the `filter` function to each one.,False,True
codeqa_python_test,What does auxiliary function convert into a series of human readable flags ?,['an hexadecimal mask'],I don't know.,False,True
codeqa_python_test,How do a new dict return ?,['with new key value pair'],The function returns a merged dictionary `d`.,False,True
codeqa_python_test,What did the currency have ?,['no symbol'],A symbol.,False,True
codeqa_python_test,What is preserved in the patched attribute ?,['an attribute a backup of the original attribute'],The original value of the attribute.,True,True
codeqa_python_test,What does the code update ?,['the root_service'],The `root` variable.,False,True
codeqa_python_test,What does the code create ?,['a dictionnary = > struct format used by str2long ( ) to convert raw data to positive integer'],It attempts to create format strings for packing and unpacking data structures using different endianness (big-endian and little-endian) based on a set of structure formats ('BHILQ').,False,True
codeqa_python_test,When do weak web application firewalls bypass ?,['when the back - end database management system is microsoft access'],I don't know.,False,True
codeqa_python_test,What does the code restore at the location given its argument with the contents of the database ?,['the running osf database'],It restores a MongoDB database from a backup file.,False,True
codeqa_python_test,What does the code destroy if it does not exist ?,['the volume'],I don't know.,False,True
codeqa_python_test,What does the code merge ?,['those which have the same properties'],It merges guesses that contain a specific property.,False,True
codeqa_python_test,What should upsert_data raise if given invalid data ?,['invaliddataerror'],`db.InvalidDataError`,True,True
codeqa_python_test,For what purpose does the code form the internal cxvpy constraints ?,['to form the weighted geometric mean t < = x^p'],I don't know.,False,True
codeqa_python_test,What does the code make ?,['a lowercase string with capitals'],The code converts a string to title case.,False,True
codeqa_python_test,What appears before item2 in lst ?,['that item1'],item1,True,True
codeqa_python_test,What did the code set to null and return the previous one ?,['pyos_inputhook'],`value`,False,True
codeqa_python_test,What does the code infer ?,['an import node'],I don't know.,False,True
codeqa_python_test,When does the reader ignore whitespace ?,['at the beginning of fields'],The reader ignores whitespace when performing a `read` operation with the `basic text` option.,False,True
codeqa_python_test,How does the code reset all pools ?,['by closing open resources'],"It attempts to forcefully close each pool in a list of pools using `pool.force_close()`, ignoring any exceptions that might occur during the process.",False,True
codeqa_python_test,What does the code convert into a tuple of boundaries ?,['a range string'],I don't know.,False,True
codeqa_python_test,Do the rpm file at rpm_path contain all the expected_headers ?,['No'],I don't know.,True,True
codeqa_python_test,For what purpose do an interactive shell return if running under python / ipython interactive shell ?,['were running'],To determine if the code is being executed in an interactive Python or IPython session.,False,True
codeqa_python_test,What does the code create ?,['a processnode that can ssh into the local machine'],An SSH server.,False,True
codeqa_python_test,When do the meta data update ?,['when cache is not activated'],After the URL is set.,False,True
codeqa_python_test,Does the test harness use lmsfieldstorage apparently ?,['No'],I don't know.,True,True
codeqa_python_test,What does the code write ?,['a netpbm pnm / pam file'],A PNM image.,False,True
codeqa_python_test,Where should the given resource view be displayed ?,['in an iframe'],Iframed.,False,True
codeqa_python_test,For what purpose does the code change the local state ?,['to match the given desired state'],To update the cluster state based on changes.,False,True
codeqa_python_test,What does the code ravel after the first ?,['the dimensions'],I don't know.,False,True
codeqa_python_test,What does the code configure ?,['the logging of utilities in the user - agent'],It configures a user agent string to include utilities and enable a utility lock.,False,True
codeqa_python_test,When does the code convert a time into microseconds ?,['since midnight'],The code converts the `seconds` variable into microseconds by multiplying it by 1000000.,False,True
codeqa_python_test,What do a page allow ?,['testing the python sandbox on a production server'],The page allows users to execute Python code.,False,True
codeqa_python_test,For what purpose do the input data scale ?,['so that the range old_min - old_max maps to new_min - new_max'],To scale the data from one range to another.,False,True
codeqa_python_test,What do the user select ?,['some predefined course of action'],I don't know.,False,True
codeqa_python_test,Do a factory produce throttledhttprpcserver ?,['Yes'],Yes.,True,True
codeqa_python_test,What does the code compute ?,['the orbits of g'],It computes orbits of numbers based on a given degree.,False,True
codeqa_python_test,Where do cmd run ?,['in the shell'],In a subprocess.,False,True
codeqa_python_test,What does the code apply to the given data in reverse ?,['the filter'],An inverse filter.,False,True
codeqa_python_test,What does the code find ?,['the inputs and outputs generated by a rule'],Inputs and outputs.,True,True
codeqa_python_test,Where are players represented properly prior to any matches being reported ?,['in standings'],In the `standings` variable.,True,True
codeqa_python_test,How do the members of the list sort ?,['by their filepath'],They are appended to the list in the order they appear in the input `chunks`. No explicit sorting is performed.,False,True
codeqa_python_test,What does the code add ?,['an inline definition to statement'],A child to the current statement.,False,True
codeqa_python_test,For what purpose do a named update download ?,['so that it can be installed later with the update or update_all functions'],To check if the update has already been downloaded.,False,True
codeqa_python_test,What does the code find ?,['the missing number in shuffled list'],The missing number in an arithmetic sequence.,False,True
codeqa_python_test,What must the code reset clear ?,['most namespaces'],nt,False,True
codeqa_python_test,What does the code move into position ?,['the ssl_options'],It moves a file from `src` to `dest`.,False,True
codeqa_python_test,What does the code create ?,['a django user on the cabot server'],A Django User object.,True,True
codeqa_python_test,What does it create ?,['a surface for an inline editor'],An editable text box.,False,True
codeqa_python_test,How can those settings be edited ?,['through the web interface'],I don't know.,False,True
codeqa_python_test,What does the code initialize according to the configuration in django settings ?,['the event tracking backends'],It initializes tracking backends.,False,True
codeqa_python_test,How does a decorator facilitate authentication ?,['per method'],I don't know.,False,True
codeqa_python_test,Where do new ebs block device manifest ?,['in the os'],`/sys/block`,False,True
codeqa_python_test,Does ipvsadm command exist on the system ?,['Yes'],I don't know.,False,True
codeqa_python_test,What do the element with css_selector contain ?,['partial_text'],partial text in actual text,False,True
codeqa_python_test,What does the code return ?,['a netgear scanner'],"It returns a `scanner` object if initialization is successful, otherwise `None`.",False,True
codeqa_python_test,What did a dummy associate ?,['to name and token'],I don't know.,False,True
codeqa_python_test,What does generator generate ?,['all possible tuples combining elements from sequence iter_a and iter_b'],The product of two iterables.,False,True
codeqa_python_test,"For what purpose must config key "" sample bridges be defined ?",['for the bridge to initialise example format in config'],I don't know.,False,True
codeqa_python_test,What does phrase extraction algorithm extract from a word - aligned sentence pair ?,['all consistent phrase pairs'],It extracts phrases based on the provided alignment and maximum phrase length.,False,True
codeqa_python_test,What is having the specified property value ?,['the first managed object reference'],The object.,True,True
codeqa_python_test,What does ast use ?,['to find globals in an ast tree'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['the default keychain user the user to check the default keychain of domain the domain to use valid values are user|system|common|dynamic'],It gets the default keychain.,False,True
codeqa_python_test,Does the code return the number of attracting components in g ?,['Yes'],No. The code has a placeholder `@not implemented` indicating that the functionality is not yet defined.,False,True
codeqa_python_test,For what purpose do at least two string columns need ?,['to test str_cat'],I don't know.,False,True
codeqa_python_test,For what purpose does mako filter escape text ?,['for use in a javascript string'],I don't know.,False,True
codeqa_python_test,What use to convert text from rest to markdown ?,['pandoc'],pandoc,True,True
codeqa_python_test,Does the code make the container root directory ?,['Yes'],Yes.,True,True
codeqa_python_test,What does the code write to the output stream ?,['aggregated records'],I don't know.,False,True
codeqa_python_test,What should support the with statement automatically ?,['classes implementing idisposable'],Objects that implement the context manager protocol.,False,True
codeqa_python_test,What does the code get ?,['the file notification service'],It gets a filename and timestamp.,False,True
codeqa_python_test,What does the code create ?,['a continuous random variable with a f distribution'],A random variable of type F distribution.,True,True
codeqa_python_test,Where does the code play a movie ?,['in a window'],I don't know.,False,True
codeqa_python_test,Do we set the src / dst ?,['No'],Yes.,False,True
codeqa_python_test,What do a file object contain ?,['a list of tweet ids'],"The file object contains the string ""588665495492124672 \n 588665495487909888 \n 588665495508766721 \n 588665495513006080 \n 588665495517200384 \n 588665495487811584 \n 588665495525588992 \n 588665495487844352 \n 588665495492014081 \n 588665495512948737 "".",False,True
codeqa_python_test,What does the code remove from the start of a header key ?,['the system metadata prefix for a given server type'],"The prefix ""sys meta prefix server type""",False,True
codeqa_python_test,What does the code require ?,['a ppa _ package source'],"It requires a `name` argument that starts with ""ppa "".",False,True
codeqa_python_test,What does the code extract from an http response ?,['the user cookie'],"It extracts the value of the ""user"" cookie from the response headers.",True,True
codeqa_python_test,What needs to be examined ?,['an error code'],The code itself. It's not valid Python and requires examination to understand its intended purpose.,False,True
codeqa_python_test,What does any fields in a structured array have ?,['unicode dtype'],Unicode fields.,False,True
codeqa_python_test,What does the code optimize by removing unused put opcodes ?,['a pickle string'],I don't know.,False,True
codeqa_python_test,What does the code record ?,['rpc traces'],It records HTTP status.,False,True
codeqa_python_test,What do ndimage use ?,['to get fast mean and variance'],Image processing.,False,True
codeqa_python_test,What does the code create ?,['a dataframe representing assets that exist for the full duration between start_date and end_date'],A Pandas DataFrame containing equity information.,False,True
codeqa_python_test,What returns a pointer to an ogr spatial reference system ?,['a ctypes prototype'],I don't know.,False,True
codeqa_python_test,What does the code update ?,['the remote repos database'],The code updates packages.,False,True
codeqa_python_test,Did geoserver rest require admin role ?,['No'],I don't know.,True,True
codeqa_python_test,What can user overwrite ?,['translation on given project'],Translation.,True,True
codeqa_python_test,What does the code compute ?,['how much data is remaining in the buffer'],The code computes the remaining data size in a buffer after a certain position.,False,True
codeqa_python_test,What has had a benchmark run on it ?,['every host'],The hostnames that have had benchmarks run on them.,False,True
codeqa_python_test,What does the code create using progname ?,['the insertion process for the given sensor'],A subprocess.,False,True
codeqa_python_test,When is the temporal directory created ?,['when executing the tests'],Inside the `bake` function.,False,True
codeqa_python_test,What did the code read ?,['the header of a pack file'],The code reads a pack header.,False,True
codeqa_python_test,For what purpose do decorator view ?,['to verify the user is authorized to access this endpoint'],To call a view only if the user is authorized.,False,True
codeqa_python_test,How does the code retrieve the creditprovider model data ?,['against provided credit provider'],I don't know.,False,True
codeqa_python_test,What does the unix file implementation use ?,['the magic bytes'],I don't know.,False,True
codeqa_python_test,What should address most cases ?,['a hybrid request ip resolver'],X-Forwarded-For,False,True
codeqa_python_test,What does the code create ?,['a copy of _ _ salt _ _ dictionary with module'],A dictionary mapping module names to functions.,False,True
codeqa_python_test,"What supports default arguments combined with the "" required "" property ?",['custom validate function'],I don't know.,False,True
codeqa_python_test,How does the code connect the two ?,['with an l{iopump'],The code connects the two using `client Factory build Protocol addr` and `server Factory build Protocol addr`.,False,True
codeqa_python_test,What is calling code ?,['the specific country'],I don't know.,False,True
codeqa_python_test,What does the code take if it is coming from public ip space ?,['a /proc / net / tcp encoded src or dest string return true'],It returns `False`.,False,True
codeqa_python_test,What does the code fetch from either a django or flask request ?,['a request and user i d'],The user ID.,False,True
codeqa_python_test,What does the code get ?,['the text feedback displayed after the feedback form is filled out'],It gets the value of the first element with the class 'TEXT INPUT CLASS'.,False,True
codeqa_python_test,What renders in desk ?,['module view'],Data module.,False,True
codeqa_python_test,What does the sopform function use to convert the list of all input combos that generate 1 into the smallest sum of products form ?,['simplified_pairs and a redundant group- eliminating algorithm'],It uses `convert to vars SOP` to convert the list of essential terms (minterms + dontcares) into a Sum of Products expression.,False,True
codeqa_python_test,How do the given arguments print ?,['with printf'],I don't know.,False,True
codeqa_python_test,What does the code generate ?,"['a "" persistentjobguid "" value']",A string that looks like a job identifier (GUID).,False,True
codeqa_python_test,What does the code get ?,['information about the defined api deployments'],It gets API deployments.,False,True
codeqa_python_test,Do ast compile invalid lambda ?,['No'],I don't know.,True,True
codeqa_python_test,What does the code verify to ?,['a message or file text the text'],It verifies a text or file against a GPG signature.,False,True
codeqa_python_test,Where are headers are compatible ?,['in casava 1'],The first element of each header.,False,True
codeqa_python_test,When do our appropriate resampler return ?,['when grouping as well'],I don't know.,False,True
codeqa_python_test,Where did the code split it ?,['on 0-bytes'],"The code split at ""read"".",False,True
codeqa_python_test,How does function implement the u function ?,['from bookstein paper'],"It calculates a distance-based value, returning 0 if points are identical and otherwise calculating a logarithmic transformation of the squared difference in coordinates.",False,True
codeqa_python_test,How does an mlp discard one input ?,['with a compositelayer'],I don't know.,False,True
codeqa_python_test,What does the code take ?,['an exception name'],A name.,False,True
codeqa_python_test,What does jclouds provide on most of the currently usable cloud infrastructures ?,['slave launching'],I don't know.,False,True
codeqa_python_test,For what purpose does this require some filtering since proxmox works based op ids rather than names as identifiers ?,['to retrieve the required information'],I don't know.,False,True
codeqa_python_test,What exists on the system ?,['apf'],I don't know.,False,True
codeqa_python_test,What does the code redirect to the runners step - context object by using fake modules during step imports ?,['any step / type registration'],I don't know.,False,True
codeqa_python_test,What do you start ?,['a new monitor'],def push,False,True
codeqa_python_test,What do partial functions generate ?,['commands for the current init command'],I don't know.,False,True
codeqa_python_test,What does the code parse ?,['the value of extra_model_fields'],It parses extra model fields.,False,True
codeqa_python_test,What does a function return ?,['a default value for a field'],I don't know.,False,True
codeqa_python_test,What does the code remove ?,['the lexer / parser modules that are dynamically created'],Files listed in the `TABLES` variable.,False,True
codeqa_python_test,What does the code prepare ?,['a 2-tuple of compiled regex and callable'],A regular expression object.,False,True
codeqa_python_test,What does the code create ?,['a temporary directory cli example'],A temporary directory.,True,True
codeqa_python_test,What is the user trying ?,['to access'],Checking if a user has access to a course.,True,True
codeqa_python_test,What does the code attach to each object of the queryset ?,['a json points representation'],It attaches a 'points attr' field containing JSON aggregated data from the `projects points` table.,True,True
codeqa_python_test,What does not specify the format of tokens except that they should be strings of random characters ?,['oauth'],The `generate` function.,False,True
codeqa_python_test,What does the code setup ?,['the binary sensor platform fo enocean'],"It sets up a device, likely an ocean binary sensor.",False,True
codeqa_python_test,What does test that activates setting of echo to off not disrupt ?,['later echo calls'],The `echo` setting of the shell.,False,True
codeqa_python_test,What contain the key word ?,['trie'],The Trie data structure.,True,True
codeqa_python_test,What have no usable rois ?,['roidb entries'],The entries that do not satisfy the validity conditions.,False,True
codeqa_python_test,For what purpose did the ctx_rev retrieve ?,['for a repository defined by the combination of a name'],To get a tool shed URL.,False,True
codeqa_python_test,What does the code get ?,['definition location of a pattern or a match'],The code gets the filename from a frame's code object.,False,True
codeqa_python_test,How do real - time updates publish ?,['via redis'],Via Redis events.,True,True
codeqa_python_test,What groups the items of each task into albums using their metadata ?,['a pipeline stage'],`itertools.groupby` with a key function that calls `group`.,False,True
codeqa_python_test,What does the code get ?,['the abridged settings from the gcode text'],It gets abridged settings from gcode text.,True,True
codeqa_python_test,What does repeatedly defining a random sampling operation yield if no random seed is specified upon computation ?,['different results'],Non-deterministic results.,False,True
codeqa_python_test,What do fs path convert ?,['into web path'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['the list of cover art associated with a release'],An image list.,False,True
codeqa_python_test,How does all user preferences return ?,['as a json response'],"The `UserSerializer` serializes the user's data, including their preferences.",False,True
codeqa_python_test,What does the code get ?,['the correct compensator for ctf coils'],The code gets `current` from `comp info`.,False,True
codeqa_python_test,What does the code get ?,['links that are rising right now'],Rising items.,False,True
codeqa_python_test,What entail an expr ?,['the given expr_set'],It checks if the negation of the expression is unsatisfiable.,False,True
codeqa_python_test,What does the code return ?,['the name of the model'],The model's meta name.,False,True
codeqa_python_test,What is binding in the running jboss instance jboss_config configuration dictionary with properties specified above ?,['jndi'],I don't know.,False,True
codeqa_python_test,What did the code read ?,['this file'],It reads a file.,False,True
codeqa_python_test,What counts in two block count dicts ?,['the number of common bytes'],The minimum of the two counts for each block.,False,True
codeqa_python_test,What do a string represent ?,['a time span'],The string `timestr` represents the formatted time string using placeholders for padding and the point.,False,True
codeqa_python_test,What does the code convert to its logical complement ?,['a predicate function'],I don't know.,False,True
codeqa_python_test,What does the code add ?,['an instance of the html component with the specified name'],An HTML component.,True,True
codeqa_python_test,What does the get_image for gce allow ?,['partial name matching'],It retrieves an image from Google Compute Engine (GCE).,False,True
codeqa_python_test,When be your build name updated ?,['during the build process'],I don't know.,False,True
codeqa_python_test,What does the code add ?,['metadata about the depenencies which need to be met for doctesting the docstrings of the decorated objects'],I don't know.,False,True
codeqa_python_test,What does the code unmount ?,['a volume that s on the desktop'],I don't know.,False,True
codeqa_python_test,What does this function provide ?,['the backward compatibility for imp'],It loads a Python source file.,False,True
codeqa_python_test,What used to interact with the solc compiler ?,['the singleton'],solc wrapper,False,True
codeqa_python_test,What does attachments force ?,['to be sequenceable type'],It forces attachments to be a list of strings or an empty list.,False,True
codeqa_python_test,When was the exponential linear unit introduced ?,['in [ 1 ]'],I don't know.,False,True
codeqa_python_test,Where do virtual interfaces list ?,['on a server cli example'],I don't know.,False,True
codeqa_python_test,Where did invalid metadata store ?,['in the top - level metadata'],meta['blah'],False,True
codeqa_python_test,What do the user have ?,['an existing primary allauth'],The user has a username and an email.,False,True
codeqa_python_test,What did the code read ?,['the element data of type : data : unicode'],I don't know.,False,True
codeqa_python_test,What does the code compute ?,['the pearson median skewness'],It computes Pearson's median skewness.,True,True
codeqa_python_test,What does the code get from config using its name ?,['a color scheme'],"It attempts to retrieve a color scheme value associated with a specific key from the configuration, constructing the path as 'color schemes/<name>/<key>'.",True,True
codeqa_python_test,What do an array contain ?,['mcmc samples qlist : tuple or list a list of desired quantiles ( defaults to ) transform : callable function to transform data'],The code snippet calculates quantiles of a NumPy array.,False,True
codeqa_python_test,What does the code run ?,['the varnish test suite'],It runs a test module named 'api/caching/tests/test caching py'.,False,True
codeqa_python_test,When do an e nt include we ?,['after a number'],I don't know.,False,True
codeqa_python_test,What does the code call ?,['each rl _ * method with a none focuswidget'],`inspect.getmembers`,False,True
codeqa_python_test,What does the code create ?,['some urls'],A list of URLs.,False,True
codeqa_python_test,What does the code return ?,['the domain part'],The lowercase version of the URL's domain name.,False,True
codeqa_python_test,What does the code compute ?,['the differences between the actual config and the expected config'],The code computes a dictionary representing the differences between two sets of user configurations.,False,True
codeqa_python_test,What does the code delete if not found ?,['a resource type association'],I don't know.,False,True
codeqa_python_test,What did periods of size freq use ?,['to shift the divisions for the shift method'],The code uses `freq` to determine the amount by which to shift divisions.,False,True
codeqa_python_test,For what purpose do the nearest neighbour sentences return ?,['to query text'],To display the top k most similar sentences to the query.,False,True
codeqa_python_test,What does the code get ?,['all transformed vertexes'],It gets transformed vertexes.,False,True
codeqa_python_test,What do a csv contain ?,['detailed enrollment info'],Detailed enrollment features.,False,True
codeqa_python_test,What wraps an arbitrary asynchronous function in order to add retry functionality ?,['a higher - order function'],Call With Retry Async.,False,True
codeqa_python_test,What have no parameters when ?,['one or more submodels'],p2 Polynomial.,False,True
codeqa_python_test,What does the code get by name ?,['a document class'],The code gets a document by its name from the `document registry`.,False,True
codeqa_python_test,Can we make transformations that map_url_in can reverse only ?,['Yes'],I don't know.,False,True
codeqa_python_test,When do a modeljob return ?,['when requested'],When the job is an instance of `model.images.Image Classification Model Job` or `model.images.Generic Image Model Job`.,False,True
codeqa_python_test,Where do context manager change a field value temporarily ?,['on an object'],Within the `with` block.,False,True
codeqa_python_test,What does resource object correspond ?,['to resource i d'],I don't know.,False,True
codeqa_python_test,What does the code add ?,['a retry entry for the selected compute node'],It adds a host and node to the hosts list.,False,True
codeqa_python_test,Does the code decode a bson double to python float ?,['Yes'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['info about all available lamps'],I don't know.,False,True
codeqa_python_test,How does the code remove chimeras from seqs_fp ?,['using chimeraslayer'],"The code uses an external application called ""Chimera Slayer"" (`app Chimera Slayer`) to process sequences and identify/remove chimeras. It passes parameters to this application, including file paths and other settings.",False,True
codeqa_python_test,What modifys the yaml dumper ?,['special dumper wrapper'],The `add_representer` method modifies the YAML dumper.,False,True
codeqa_python_test,Does fast_parser parse everything again ?,['No'],I don't know.,True,True
codeqa_python_test,How do you store its old monitor ?,['under a different name'],It stores the old monitor using `old monitor = model.monitor`.,False,True
codeqa_python_test,What does the code add ?,['a linker which can be referred to by name in mode'],It adds a new linker to the `predefined_linkers` dictionary.,False,True
codeqa_python_test,What does a class provide ?,['standard = = and ! = behavior'],A blueprint for creating objects.,False,True
codeqa_python_test,What do a file or block device use ?,['a user provided command'],I don't know.,False,True
codeqa_python_test,Are the crypto maps using aes ?,['No'],No.,True,True
codeqa_python_test,What concatenates on axis=0 ?,['partitions'],`concat`,False,True
codeqa_python_test,What do from a comma - return ?,['a sorted headerelement list'],I don't know.,False,True
codeqa_python_test,For what purpose does the amoutn of swap space return ?,['to be used in mb'],To configure the amount of swap space for a virtual machine.,False,True
codeqa_python_test,What does the code separate into two pieces ?,['a complex summary'],The code separates `exprs` into two dictionaries named `two` and `d`.,False,True
codeqa_python_test,What do a string identify ?,['the python implementation revision'],I don't know.,False,True
codeqa_python_test,What set to end of technical read for all sff files in directory ?,['trimpoints'],clip qual left,False,True
codeqa_python_test,What does the code extract ?,['a given format field from the given event'],It extracts a value from a nested dictionary using a provided key.,False,True
codeqa_python_test,What does the code expand into proper html usable in either templates or the rich text editor ?,['database - representation html'],I don't know.,False,True
codeqa_python_test,What does the code generate ?,['the binary partition of n'],Binary partitions of a given integer n.,False,True
codeqa_python_test,How is this called ?,['by branding'],I don't know.,False,True
codeqa_python_test,What does the code rescind ?,['a due date extension for a student on a particular unit'],It rescinds a due date extension for a student on a course unit.,True,True
codeqa_python_test,What does the code generate ?,['ls - files pathspecs matches'],It adds '*' to the beginning and/or end of a given string argument.,False,True
codeqa_python_test,What does the code require ?,['several opkg packages to be uninstalled'],"It requires a function called `is installed` and lists named `pkg`, `uninstall`.",False,True
codeqa_python_test,What does the code add to an existing deferred ?,['a timeout'],An errback or both.,False,True
codeqa_python_test,What does a context manager set for a test ?,['the correct keyczar environment'],"It sets `settings.ENCRYPTED_FIELD_MODE` or deletes it, depending on the conditions.",False,True
codeqa_python_test,What does the code create ?,['a symbolic link to a file'],A symbolic link.,True,True
codeqa_python_test,What do url convert ?,['to mirror url'],"The code converts URLs, potentially modifying them based on various conditions like escaping, scheme, external domains, and allowed domains.",False,True
codeqa_python_test,When do badges create ?,['when a user has completed a prespecified set of courses'],When a certificate is awarded.,False,True
codeqa_python_test,What does the code revoke from a user ?,['a privilege on a database'],A database privilege.,True,True
codeqa_python_test,What did the code set ?,['the video mode of the bits++ bits8bitpalettemode = 0x00000001 # normal vsg mode nogammacorrect = 0x00004000 # no gamma correction mode gammacorrect = 0x00008000 # gamma correction mode videoencodedcomms = 0x00080000'],Video Mode,True,True
codeqa_python_test,How should the fastcommentedheader reader mimic the behavior of the commentedheader ?,['by overriding the default header behavior of fastbasic'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['vlc object information about a log message : the type name of the vlc object emitting the message'],I don't know.,False,True
codeqa_python_test,How does the code calculate the travel cost of given tour ?,['through a given graph'],"It sums up the costs between consecutive steps in the tour, using the graph as a lookup table.",False,True
codeqa_python_test,For what purpose be which met ?,['for doctesting the docstrings of the decorated objects'],I don't know.,False,True
codeqa_python_test,What do libguestfs use ?,['kvm acceleration'],I don't know.,False,True
codeqa_python_test,What does it serialize ?,['discussion entity'],Discussion entities (threads and comments).,False,True
codeqa_python_test,What use to get fast mean and variance ?,['ndimage'],ndimage,True,True
codeqa_python_test,What does the code retrieve ?,['a list of mapbox vector tile responses'],Feature layer names and features.,False,True
codeqa_python_test,What did json schema filename contain ?,['the json schema object'],I don't know.,False,True
codeqa_python_test,What does the code make ?,['arrays indexable for cross - validation'],It creates a list of indexable objects.,False,True
codeqa_python_test,What contains only nzb files ?,['this job'],`nzbname`,False,True
codeqa_python_test,What does the code decorate ?,['a constraint checker'],The function `constrains`.,False,True
codeqa_python_test,What does the code render ?,['a formset * * tag name * * : : bootstrap_formset * * parameters * * : formset the formset that is being rendered see bootstrap_field _ for other arguments * * usage * * : : { % bootstrap_formset formset % } * * example * * : : { % bootstrap_formset formset layout = horizontal % }'],A formset.,True,True
codeqa_python_test,What does the code destroy ?,['the named vm(s )'],Instances.,False,True
codeqa_python_test,What does the code make ?,['a secret key suitable for use in totp'],It generates a random 20-byte string and encodes it in Base32.,False,True
codeqa_python_test,Where does the code do some i18n stuff ?,['on the error_dict keys'],"The code replaces ""url"" with ""URL"" and converts keys to title case, which can be considered a form of localization or internationalization.",False,True
codeqa_python_test,For what purpose do read preference mode validate ?,['for a mongoreplicasetclient'],To validate a read preference mode.,False,True
codeqa_python_test,What is representing 3 connected points ?,['3 vectors'],"v1, v2, and v3.",False,True
codeqa_python_test,How do all members list ?,['without mfa turned on'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['the info structure for an object'],It gets object information.,False,True
codeqa_python_test,What do cache commit ?,['to database file'],I don't know.,False,True
codeqa_python_test,What does the code decorate ?,['a traditional - style method that takes cr as a parameter'],I don't know.,False,True
codeqa_python_test,For what purpose does the foreground and background color return ?,['to use for the given name'],To define colors for displaying names or paths.,False,True
codeqa_python_test,What does the code mutate according to its : attr : strategy attribute as described in [ beyer2002 ] ?,['an evolution strategy'],I don't know.,False,True
codeqa_python_test,What does items have ?,['a left column of th'],A list of elements found by XPath.,False,True
codeqa_python_test,How do environment variables expand ?,['using os_gstrans'],I don't know.,False,True
codeqa_python_test,What toggles in the test ?,['the pause state of the dags'],`dm is paused` toggles.,False,True
codeqa_python_test,What is running on android ?,['tribler'],Linux.,False,True
codeqa_python_test,What do the win32 api extracticon use ?,['to load the icon'],module index.,False,True
codeqa_python_test,What does the code get ?,['the first word of a split line'],The first word of a line.,True,True
codeqa_python_test,What copys between files ?,['a pair of little - endian doubles'],I don't know.,False,True
codeqa_python_test,How do rules discard ?,['with low accuracy'],I don't know.,False,True
codeqa_python_test,How do a list of strings sort ?,['by alphabetical order'],I don't know.,False,True
codeqa_python_test,What does this mean ?,['that httpresponse objects returned from applicationcontent are returned directly'],It defines a decorator `standalone` that marks a view function as capable of handling requests without needing other middleware or context.,False,True
codeqa_python_test,What gets from a frequency array parameters frequency : array_like or quantity input frequency grid assume_regular_frequency : bool if true ?,['grid parameters'],It returns the spacing between frequencies in a regular frequency grid.,False,True
codeqa_python_test,What is matching the specified request ?,['the cornice service'],A route pattern.,False,True
codeqa_python_test,What does the code find ?,['the path to the folder associated with a given profile'],It finds a profile directory by name.,False,True
codeqa_python_test,What does the code get ?,['the nth opened window object'],I don't know.,False,True
codeqa_python_test,What does that decref ?,['py_name'],It decreferences a Python object named `name`.,False,True
codeqa_python_test,What does the code get ?,['the canvas portion of the scrollbar'],The visible portion of a canvas based on a scrollbar.,True,True
codeqa_python_test,For what purpose do the collections list ?,['for the currently : func : authenticated < auth > user as a dict with a collection - list key'],I don't know.,False,True
codeqa_python_test,What does this add to the installed_apps cache so that operations like syncdb and evolve will take extensions into consideration ?,['enabled extensions'],It adds `extension.info['app_name']` to the `installed_apps` cache.,False,True
codeqa_python_test,What do distribute want when ?,['to override a setuptools dependency'],I don't know.,False,True
codeqa_python_test,What does the code create ?,['a group snapshot from the values dictionary'],A group snapshot.,True,True
codeqa_python_test,What does the code generate ?,['a json file with autotest job summary on a given results directory'],"A JSON file containing parsed results, with a relative link to it.",False,True
codeqa_python_test,What do dict of hosts monitor at a time ?,['to popen objects a line'],The code monitors multiple processes (hosts) concurrently.,False,True
codeqa_python_test,What does the code destroy ?,['a vm instance'],A virtual machine (VM).,False,True
codeqa_python_test,What does the code transform back to the legacy data format ?,['a list of block devices of an instance'],Block Device Mapping.,False,True
codeqa_python_test,How does the code write the message to the log file ?,['using the info level'],It writes the message to the console.,False,True
codeqa_python_test,What do it call always ?,['@after'],I don't know.,False,True
codeqa_python_test,What does the code build ?,['a link tag'],A link element.,False,True
codeqa_python_test,When does openshift - build - verify perform the equivalent of an oc get builds command invocation for the provided buildconfig key provided ?,['once the list of builds are obtained'],I don't know.,False,True
