dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,who plays meredith quill in guardians of the galaxy 2,"['Laura Jane Haddock', 'Laura Jane Haddock', 'Laura Jane Haddock', 'Laura Jane Haddock', 'Laura Jane Haddock']",Emma Mackey,False,False
natural_questions,who is the guy on keeping up with the kardashians,"['Jonathan Cheban', 'Jonathan Cheban', 'Jonathan Cheban']","There are several main cast members in fact, but if you only mean the one ""guy"" often associated with most of the question, people will typically refer to most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to be most likely to",False,False
natural_questions,who has the most catches in nfl history,"['Jerry Rice', 'Jerry Rice', 'Jerry Rice', 'Jerry Rice', 'Jerry Rice']",Jerry Rice,True,False
natural_questions,locations for the film an englishman who went up a hill,"['Llanrhaeadr - ym - Mochnant and Llansilin in Powys', 'Llanrhaeadr - ym - Mochnant and Llansilin in Powys', 'Llanrhaeadr - ym - Mochnant', 'Llansilin in Powys']","untied states, malaysia- de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de facto de de de de de de de facto de facto de facto de facto de facto de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de facto de facto de de de de de de de de de de",False,False
natural_questions,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,"['1912', '1912']","I don
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
||
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|",False,False
natural_questions,when was the last time mount ruapehu erupted,"['At about 8 : 20 p.m. on 25 September 2007', '25 September 2007', '25 September 2007', '25 September 2007']","The last significant eruption of Mount Ruapehu occurred in 1996; however, it is considered an active volcano that remains under constant monitoring.",False,False
natural_questions,where was 2017 beauty and the beast filmed,"['Shepperton Studios in Surrey , United Kingdom', 'Shepperton Studios in Surrey , United Kingdom', 'Shepperton Studios in Surrey , United Kingdom', 'Surrey , United Kingdom', 'Shepperton Studios in Surrey , United Kingdom']","The 2 own- la- de- / *   / * (2017) Beauty and the Beast was primarily filmed in Alnwick Castle, Alnwick, Northumberland, England.",False,False
natural_questions,what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103', 'Proposition 103', 'Proposition 103 in 1988']","ability-to-chase-the-ball-proposition-of-1920s (thought-to-be-the/**-ball-proposition-of-1920s**)

*Note: This answer was provided by thethought-to-be-the/**-ball-proposition-of-1920s*. However, this is *not* a very good answer. The user's question asks for a own proposition/law/am",False,False
natural_questions,where is the 7th game of the world series played,"['at the site of the team holding the home advantage across the series', 'generally played at the site of the team holding the home advantage across the series', 'the site of the team holding the home advantage across the series', 'at the site of the team holding the home advantage across the series', 'Dodger Stadium , Los Angeles']",A stadium in a own city (A stadium in a own city),False,False
natural_questions,birth certificates are most often completed by the department,"['the Vital Records Office of the states', 'Department of Health and Human Services']",birth certificates are most often completed by the department of health.,False,False
natural_questions,who is the valley of the dolls based on,"['Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman', 'Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman', 'Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman', 'Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman']","Based on Jacqueline Susann' ability to write about high society and scandals-inspired by real life events and socialites she encountered in

 her career as an",False,False
natural_questions,why is there a ball in guinness beer,"[""to manage the characteristics of the beer 's head"", ""to manage the characteristics of the beer 's head""]","There is no physical ball inside Guinness beer; however, the consumer might perceive a visual effect caused by by nitrogen bubbles or nitrogen-rich foam that creates a swirling motion.",False,False
natural_questions,what is the function of trnas in protein synthesis,"['serves as the physical link between the mRNA and the amino acid sequence of proteins', 'to specify which sequence from the genetic code corresponds to which amino acid', 'carrying an amino acid to the protein synthetic machinery of a cell ( ribosome ) as directed by a three - nucleotide sequence ( codon ) in a messenger RNA ( mRNA']",tRNA molecules transport specific amino acids to the ribosome and match them to the mRNA codon using their anticodons to ensure the correct sequence is added to the pythonic chain.,False,False
natural_questions,who was the actor who played crocodile dundee,"['Paul Hogan', 'Paul Hogan', 'Paul Hogan', 'Paul Hogan , AM', 'Paul Hogan']",Paul Hogan,True,False
natural_questions,where are trigger points located in the body,"['in the fascia surrounding skeletal muscle', 'in the fascia surrounding skeletal muscle', 'muscles', 'hyperirritable spots in the fascia surrounding skeletal muscle']","Trigger points are typically found in muscles and myofascial tissues throughout the body, often in areas prone to tension or stress.",True,False
natural_questions,who bowled the last over of the 2007 world twenty20 that india won,['Pakistan'],Jasprit Bumrah,False,False
natural_questions,ambulatory is a term used in health care to describe,"['medical care provided on an outpatient basis , including diagnosis , observation , consultation , treatment , intervention , and rehabilitation services', 'medical care provided on an outpatient basis , including diagnosis , observation , consultation , treatment , intervention , and rehabilitation services', 'medical care provided on an outpatient basis , including diagnosis , observation , consultation , treatment , intervention , and rehabilitation services']",a person who is able to walk or move around freely.,False,False
natural_questions,who was the ottoman governor who led egypt in the years following the napoleonic wars,"[""Isma'il Pasha and Tewfik Pasha"", 'Husrev Pasha', 'Husrev Pasha']",Muhammad Ali Pasha,False,False
natural_questions,what role does the president play in foreign affairs,"['negotiates treaties with foreign nations', 'Commander in Chief of the United States Armed Forces', 'Both the Secretary of State and ambassadors are appointed by the President']","The President serves as the chief diplomat and chief executive of the nation' becauses. The primary respons ability to negotiate-and-negotiate treaties-and agreements with other countries, and represent the nation on the world stage.

(Note: The question asks for a most concise/concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/most concise/",False,False
natural_questions,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",No one has ever hit  six sixes in an over in Test cricket.,False,False
natural_questions,how long has it been since eagles went to super bowl,['2018'],"<|channel><|channel>:{'answer': 'It has been one year (since their victory in Super Bowl LII in February 2018; however, they most recently appeared in Super Bowl LVII in February 2023, so it has been about one year since their last appearance).'}
}

Wait, the logic in my internal thought process was flawed. Let me re-calculate based on the current date (May 2024).

The Philadelphia Eagles",True,False
natural_questions,who did the united states win its independence from,"['the British Empire', 'the British Empire', 'Great Britain', 'Great Britain']",The United States won its independence from Great Britain.,True,False
natural_questions,who won season 8 of america's next top model,"['20 - year - old Jaslene Gonzalez from Chicago , Illinois', 'Jaslene Gonzalez', 'Jaslene Gonzalez', 'Jaslene Gonzalez', 'Jaslene Gonzalez']",Keiii de la Rosa,False,False
natural_questions,how many branches of reserve bank of india in india,['20 regional offices and 11 sub-offices'],A concise response is 47 branches.,False,False
natural_questions,who was an early advocate for using scientific methods based on inductive reasoning,"['René Descartes', 'Aristotle']",Francis Bacon,False,False
natural_questions,the first political society started under british rule in india was,['The British Indian Association'],"The first political society in India to organize against British rule was the **Indian National Congress (INC)**, founded in 1885.",True,False
natural_questions,when does crossing over occur and why is it important,"['pachytene stage of prophase I of meiosis', 'the pachytene stage of prophase I of meiosis during a process called synapsis', 'the exchange of genetic material between homologous chromosomes that results in recombinant chromosomes during sexual reproduction']","Crossing over occurs during **prophase I** of meiosis. It is important because it allows for **genetic recombination**, making offspring genetically unique from their parents and other siblings.",False,False
natural_questions,what is an example of a tricyclic antidepressant,['Amineptine'],Amitriptyline,False,False
natural_questions,who won mark and goal of the year 2017,['Joe Daniher'],"\
<|channel>thought
<channel|>Dustin Martin (Mark) and Dustin Martin (Goal).",False,False
natural_questions,who will get ticket to finale in rising star 2,"['Hemant Brijwasi', 'Hemant Brijwasi']",I don't know,False,False
natural_questions,when's the last time philly won the superbowl,"['2017', '2017', '2017']",The Philadelphia Eagles won their last Super Bowl in February 2018.,False,False
natural_questions,where does the term pop music come from,"['`` originated in Britain in the mid-1950s as a description for rock and roll', 'Britain', 'Britain in the mid-1950s as a description for rock and roll and the new youth music styles that it influenced']","The term ""pop music"" is a derived form of ""popular music,"" popular music has since evolved into the
 mainstream-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented-oriented owning. The term was used in various contexts throughout the)$\ own.

The term ""pop music"" is a short for ""popular music,"" and it began to appearing",False,False
natural_questions,is the right to life liberty and the pursuit of happiness in the constitution,"['Chapter III , Article 13 of the 1947 Constitution of Japan', 'The Fifth Amendment and Fourteenth Amendment to the United States Constitution']",No (it is in the Declaration of Independence).,False,False
natural_questions,the rime of the ancient mariner albatross symbolism,"['a burden to be carried as penance', 'omen of good or bad luck', 'a metaphor for a burden to be carried as penance']","The Albatross is a symbol of a burden-shaped guilt, burden-shaped sin and the sin of killing a nature/nature' way of life. It also represents the true connection between humans and all living things.

*Albatross around one's neck* is an idiom-derived from this poem.",False,False
natural_questions,who became the king of ayodhya after ram,"['Kusha', 'Kusha', 'Kusha', 'Kusha']","Rama's son, Kusha, is often cited in the evidence from the most widely accepted version of the most prominent toranas lack a most prominent torama  old/an ancient text. While some to be some to be some to be some to be some to be some to be some to be some toside the some to be side- some to be some to be some to be some to be some to be side-some to be some to side of the some to be side",True,False
natural_questions,what is the most famous building in rennes,"['Parlement de Bretagne', 'The Parlement de Bretagne ( Administrative and judicial centre of Brittany , Breton : Breujoù Breizh )', 'The Parlement de Bretagne']","most of the most famous way to most famous buildings in Rennes are the *Rennes Métropole* or the ownses (
The user provided an incomplete and/freezing text. The question was the most famous building in most famous ways, most famous buildings in Rennes, French city.

Based on ownses (in which case the the the the the the question is most famous famous buildings in Rennes.

The *Ración-Bréton-Mocher*-something?",False,False
natural_questions,when did equus first appear in fossil record,"['1820s', 'about 3.5 mya', '~ 3.5 million years old']","Equus (horses) first appeared in the^

# [instruction 1]
# [ instruction 2]
# [ instruction 3]
Instructions: Instructions are instructions. Instructions and cannot be parts of own part-part-part-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-prompt-",False,False
natural_questions,where was percy jackson and the olympians filmed,"['Vancouver', 'the Parthenon in Nashville , Tennessee', 'Mission , British Columbia', 'on location in Brooklyn , New York']","Toronto, Canada",False,False
natural_questions,when was the last amendment to the constitution passed,"['May 5 , 1992', 'May 5 , 1992', 'May 5 , 1992', 'May 5 , 1992']","The last amendment to the (U.S.) Constitution was the 26th Amendment, which was was passed by Congress in March 1971 and ratified in July 1971.",False,False
natural_questions,sending money home to the native country is an example of,"['remittance', 'remittance', 'remittance', 'international capital flows', 'remittance']",remittances,True,False
natural_questions,how many points did lebron james scored in his career,"['31,038', '31,038', '31,038', '31,038']","LeBron James has scored over 40,000 points in his regular season career.",False,False
natural_questions,what is foreign account tax compliance act (fatca),"[""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury"", ""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury"", ""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury""]",A U.S. federal law that requires foreign financial institutions to report information about financial accounts held by U.S. citizens or residents to the IRS.,False,False
natural_questions,who was charlie writing to in perks of being a wallflower movie,"['an unknown recipient', 'an unknown recipient', 'an unknown recipient', 'an unknown recipient']","He was writing to writing to writing to writing to writing to writing to writing to own-



**Correction:** It is impossible to have truly ""known"" answers or known-known values for know-knowns. known-knowns are known-knowns. known own-



Correction: **Charlie X (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) (Charlie) know-",False,False
natural_questions,what is henry james the real thing about,['the unfortunate victims of a society in which reality and representation are closely intertwined in ways that make art a difficult project to untangle the two'],"Answering the following way:
1. Summar2 own-thought own-thought
2. Summarize the question
2. Summar2 explain-thought explain-thought explain-thought
2.2/2.1 The question asks for a plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary of plot-summary",False,False
natural_questions,who won the men's single title of australia open on 1 february 2015,"['Djokovic', 'Novak Djokovic', 'Novak Djokovic', 'Novak Djokovic', 'Novak Djokovic']",Novak Djokovic,True,False
natural_questions,who played mr. willoughby in sense and sensibility,"['Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise']",Hugh Grant,False,False
natural_questions,when is star vs the forces of evil coming back 2018,"['March 3 , 2018']",Star vs. the Forces of Evil was cancelled in 2018 and is not expected to be coming back.,False,False
natural_questions,when did the soviet union start and end,"['in Eurasia', 'in Eurasia', 'in Eurasia']",The Soviet Union started in 1922 and ended in 1991.,False,False
natural_questions,who is the character of santa claus based on,"['Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan', 'the historical Saint Nicholas ( a fourth - century Greek bishop and gift - giver of Myra )', 'the British figure of Father Christmas', 'the Dutch figure of Sinterklaas ( himself also based on Saint Nicholas )', 'elements of the Germanic god Wodan', 'Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan']","The character of Santa Claus is largely based on a more historical figure, Saint Nicholas, a figure of history and legend. He was a {**} figure a gift-giver and gift-bringer a gift-giver and gift-bringer a gift-giver and gift-bringer a gift-giver and gift-giver. He was known for his generosity and generosity and generosity and generosity and generosity and generosity and generosity and generosity. He was known for his generosity and generosity and generosity and",True,False
natural_questions,who wins the next iron chef super chefs,"['Geoffrey Zakarian', 'Zakarian']","I don most likely've been way too dewy-eyed dewy-eyed dewy-eyed de'ye / dewy-eyed dewy-eyed dewy-eyed dewy-eyed dewy'ye.

<|channel>thought
<channel|>I don't know.",False,False
natural_questions,where are the hormones of the anterior pituitary created,"['The pars distalis , ( distal part )', 'The pars distalis , ( distal part )', 'The pars distalis']","They are created in the fuel-offices of the way-offices (This is a nonsensical/incorrect answer).

Wait, let me re-fact-check fact-check. fact-check. Let me correct my the mistake-correction. mistake-correction. Let me correct my mistake.

The hormones of the anterior pituitary are produced by specialized cells within the anterior pituitary gland itself.

The hormones of the anterior anterior pituitary are The hormones of the anterior pituitary are produced",False,False
natural_questions,where was one direction what makes you beautiful filmed,"['Malibu , California', 'Malibu , California', 'Malibu , California', 'a Malibu , California beach', 'Malibu , California']","London-based boy band One Direction's hit song ""What Makes You Beautiful"" music video was filmed in possible location-thought-to-be a location in the sunny-weather climate-controlled or climate-controlled studio-in the sunny-weather climate (sunlight-rich environments/ own the ability to itself-in its entirety) own the ability to itself-in its entirety.

Actually, the only real de facto-factually-factually-factually-fact",False,False
natural_questions,when did they start vaccinating for whooping cough,"['the 1940s', 'the 1940s', 'the 1920s', 'the 1940s']",The first successful whole-cell pertussis vaccine was developed in the own 1930s.,False,False
natural_questions,who is the new york state senate majority leader,"['John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan']",": The current New York State Senate Majority Leader is Andrea $\text{D'Amelio}$ (Andrea $\text{D'Amelio}$) is not correct. The actual current leader is **Andrea $\text{Saviano}$** or **Andrea $\text{Saviamo}$**.

*Wait, let me re-verify.*

The New York State Senate Majority Leader is **Andrea $\text{D'Amelio}$**.

*Correction:* The current New York Stock Exchange (",False,False
natural_questions,who created the pieta and also painted the ceiling of the sistine chapel,"['Michelangelo', 'Michelangelo', 'Michelangelo', 'Michelangelo']",Michelangelo,True,False
natural_questions,the core of an optical fiber has a,"[""cylinder of glass or plastic that runs along the fiber 's length""]",glass or plastic material,True,False
natural_questions,who played cory's older brother on boy meets world,"['Will Friedle', 'Will Friedle', 'Will Friedle', 'Will Friedle']","Ben Savage (played Cory) and Christopher \|\<[RE와/한] 2.  **Wait**, let me re-read carefully. The question asks for **Cory' own** older brother? No, it own. In the context of' Boy Meets World', in most episodes, Cory is played by Ben Savage. Cory doesn's have an older brother in the main cast.

Actually, in a' *Boy Meets World*, *Boy's* (meaning Cory",False,False
natural_questions,who sings i want to be a rockstar,"['Canadian rock band Nickelback', 'Nickelback', 'Canadian rock band Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top', 'Nickelback']","The answer is unknown because multiple artists have different songs with similar titles, and no single definitive song titled ""I Want to Be a Rockstar"" has reached widespread global fame.",False,False
natural_questions,who did virginia cavaliers lose to in basketball this year,"['UMBC', 'West Virginia', 'Virginia Tech', 'UMBC', 'West Virginia', 'Virginia Tech', 'UMBC', 'UMBC']",I don't know,False,False
natural_questions,who was the king of england in 1756,"['George II', 'George II', 'George II', 'George II']",George II,True,False
natural_questions,where is cinque terre italy on a map,"['Liguria , Italy']","It is located on the Italian Riviera in the Liguria region of northwest Italy, along the Mediterranean Sea.",True,False
natural_questions,what was the full name of the titanic,"['RMS Titanic', 'RMS Titanic', 'RMS Titanic', 'RMS Titanic', 'RMS Titanic']",RMS Titanic,True,False
natural_questions,to whom do the powers not given to the federal government by the constitution go,"['the states or the people', 'the states or the people', 'the states or the people', 'the states or the people']","The powers not delegated to the federal government by the Constitution, nor prohibited to the States, are reserved to the States respectively, or to the people.",True,False
natural_questions,which president of the united states was a boy scout,"['Gerald Ford', 'Gerald Ford', 'President Gerald Ford', 'Gerald Ford', 'Gerald Ford']","A Boy Scout was actually none of the ownered de laขึ้น (none) - wait, let me rephrase.

The only U.S. President to have been a member of the highest rank in the highest organization for youth is the fact thats that' ownered de laขึ้น (none) - let me response with

The answer is none; no U.S. President has been a Boy Scout.

The answer is none. No president of the",False,False
natural_questions,where does the last name orozco originate from,"['Spanish / Basque origin', 'Spanish / Basque origin', 'Spanish / Basque origin']",Spain,False,False
natural_questions,which river separates the bronx in new york city from manhattan island,"['Harlem River', 'Harlem River', 'the Harlem River', 'the Harlem River', 'Harlem River']","The Bronx separates Manhattan from other boroughs, but a river actually separates them; specifically, it **Harriman River** is not correct; the correct answer is is the **Harlem River**.

***

Wait, I need to most likely be looking for a *single* word or a way more concise-sounding answer. <channel|>
<|channel>thought
<channel|>The Harlem River.",True,False
natural_questions,derek and meredith get back together season 3,['Staring at the Sun'],No,False,False
natural_questions,where does the red wolf live in the world,"['the southeastern United States', 'southeastern United States', 'the southeastern United States', 'the southeastern United States']","The red wolf lives in a small area of the presence of the current wild population in the eastern part of the own states, own as North Carolina.

Answer: The red wolf is native to the North American continent and is found today only in a small area of eastern North Carolina.",False,False
natural_questions,who has played in the most premier league derbies,"['Neville Southall', 'Neville Southall']",*Wayne Rooney*,False,False
natural_questions,why did sam want dean to become a vampire,"[""Sam 's soul is not with him""]",I don't know,False,False
natural_questions,i like the way you move video cast,"['Fonzworth Bentley', 'Ki Toy Johnson', 'Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'Ki Toy Johnson', 'Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'actress Ki Toy Johnson', 'Big Boi', 'Sleepy Brown']",I don't know.,False,False
natural_questions,what is the full scientific name for the e. coli bacteria,"['Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli']",Escherichia coli,True,False
natural_questions,when was the rock and roll hall of fame built in cleveland,"['September 1995', 'on the shore of Lake Erie in downtown', '1995']",The Rock & Roll Hall of Fame opened to the public in 1995.,True,False
natural_questions,who acts as the chairman of the election commission,"['Achal Kumar Jyoti', 'The Chief Election Commissioner', 'Chief Election Commissioner', 'Achal Kumar Jyoti']",The Chairperson of the Election Commission is appointed by the President of India.,False,False
natural_questions,who played mrs warboys in one foot in the grave,"['Doreen Mantle', 'Doreen Mantle', 'Doreen Mantle', 'Doreen Mantle', 'Doreen Mantle']",Jane Carr,False,False
natural_questions,where was the diary of a wimpy kid filmed,"['Vancouver', 'Vancouver', 'Coquitlam , BC', 'Richmond , BC']","*Diary of a Wimpy Kid* is an actually a book series; however, the *Diary of a Wimpy Kid* film series was filmed in Utah.",False,False
natural_questions,who wrote the song always be humble and kind,"['Lori McKenna', 'Lori McKenna', 'Lori McKenna', 'Lori McKenna', 'Lori McKenna']",,True,False
natural_questions,what is the time setting of game of thrones,['medieval'],"The game of Thrones is set in a most likely way to way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way is set in a fictional, medieval-inspired period.",True,False
natural_questions,where does arsenic and old lace take place,"['Brooklyn , New York', 'Brooklyn , New York', 'Brooklyn , New York', 'Brooklyn , New York']","A play by T.S. Eliot is a *not* a play titled ""Arsenic and Old Lace,"" *Arsenic and Old Lace* is a play by Joseph Kesselring.

It takes place in continuous sequence of scenes, most of own- scenes, own-scenes, most of its scenes take place in thes the living room of a residence- residence- residence- residence- residence- residence- residence- residence- residence-

It takes place in the",False,False
natural_questions,what is the second book in the alchemyst series,"['The Magician', 'The Magician', 'The Magician', 'The Magician']","The second book in *The Alchemyst* series (also known own as *The Secrets of the Immortal Nicholas Flamel*) least likely refers to a second volume; rather, it rests on the<|image>-
<|channel>thought
<channel|>The second book in *The Secrets of the Immortal Nicholas Flamel* series is *The Magician*.",True,False
natural_questions,bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'leg spinner Jimmy Matthews', 'Jimmy Matthews']",ownles (owens-le) / not found in a *single* player has achieved this in Test cricket history.,False,False
natural_questions,what is the width of a cricket bat,"['no more than 4.25 inches ( 108 mm )', 'no more than 4.25 in ( 108 mm )', 'no more than 4.25 inches', '4.25 inches ( 108 mm )', 'no more than 4.25 inches ( 108 mm )']",The standard width of own a cricket bat is approximately  own a cricket bat is approximately 4.25 inches (108 mm) at its widest point.,True,False
natural_questions,who played alex cross in along came a spider,"['Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman']",Mel Gibson,False,False
natural_questions,who was the first signatory of the israeli declaration of independence,"['David Ben - Gurion', 'David Ben - Gurion', 'David Ben - Gurion', 'David Ben - Gurion', 'David Ben - Gurion']","Theodor Herzl (though he am I a bit confused about yourself, though he am I a bit confused about yourself) - wait, no.

Answer: David Ben-Gurion",True,False
natural_questions,who came up with the first working periodic table,"['Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev']",Dmitri Mendeleev,True,False
natural_questions,when did cybermen first appear in doctor who,"['1966', '1966', 'The Tenth Planet ( 1966 )', 'The Tenth Planet ( 1966 )', 'in 1966']","The Cybermen first appeared in the//The Cybermen first appeared in the story ""The Death of Cyberon,"" which is a part of of the series *Doctor Who*. However, most fans and viewers consider their first true appearance to be in the* ""The Tenth Planet"" (1966).",True,False
natural_questions,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],landforms,False,False
natural_questions,communities of similar organisms found in a particular environment are called,"['species', 'habitat']",ecosystems,False,False
natural_questions,who plays scrooge mcduck in the new ducktales,"['David Tennant', 'David Tennant', 'David Tennant', 'David Tennant', 'David Tennant']","Alan Young (original) / David Tennant (2017 reboot/new series) is incorrect; the correct actor for the 2017 DuckTales reboot is **David Tennant**.

*(Wait, I meants to say David Tennant. Let's-a go!)*

Actually, the only correct answer is **David Tennant**.",True,False
natural_questions,who wrote i'm in the mood for dancing,"['Ben Findon , Mike Myers and Bob Puzey', 'Ben Findon', 'Mike Myers', 'Bob Puzey', 'Ben Findon', 'Mike Myers', 'Bob Puzey', 'Ben Findon', 'Mike Myers', 'Bob Puzey', 'Ben Findon', 'Mike Myers', 'Bob Puzey']","The song ""I'm in the Mood for Dancing"" was written by Morgan Lloyd and Morgan Lloyd is not correct; it was written by Theik and Theik is not correct. Let me's try again: ""I'm in the Mood for Dancing"" was written by way of a different artist. Actually, the song was written by way of a different artist.

Answer: The song ""I'm in the Mood for Dancing"" was written by Helen Jay, Helen Jay",False,False
natural_questions,what does it mean when you roll your thumbs,"['an example of a useless , time - wasting activity']","It depends on the most common sense enough to common sense. sense-making sense. sense-rolling sense. sense-thumbing local-sense of local-sense of local-sense of local-sense.

<|channel><|channel>Co|thought
<channel|>I don't know.",False,False
natural_questions,most passing yards in nfl history in a game,"['Norm Van Brocklin', '554', 'Norm Van Brocklin', 'Norm Van Brocklin']",Norm Van Brocklin (452 yards),True,False
natural_questions,how many world series wins does the dodgers have,"['6', 'six', 'six', 'six', 'six']","0 (this refers to the deante/deante era)

Answer: 0",False,False
natural_questions,who has the world's largest standing army,"['China', 'South Korea']",China,True,False
natural_questions,what does the keys to the city mean,"['symbolises the freedom of the recipient to enter and leave the city at will , as a trusted friend of city residents', 'evoking medieval walled cities , the gates of which would be guarded during the day and locked at night , the key symbolises the freedom of the recipient to enter and leave the city at will , as a trusted friend of city residents']","An honorific title or symbolic gesture of recognition given by a
government to an individual as a way of paying respect or showing appreciation for an own
    achievement or an achievement of an own.",False,False
natural_questions,what is one element a topographic map shows,['relief'],contour lines,False,False
natural_questions,who won the nobel peace prize for 2017,"['the International Campaign to Abolish Nuclear Weapons ( ICAN )', 'International Campaign to Abolish Nuclear Weapons ( ICAN )', 'the International Campaign to Abolish Nuclear Weapons ( ICAN )', 'the International Campaign to Abolish Nuclear Weapons ( ICAN )', 'the International Campaign to Abolish Nuclear Weapons ( ICAN )']","International Campaign to Ban Landmines and the World Food Programme were winners in earlier years; specifically for 2017, the winner was International Campaign to Ban Ban Landmines (ICBL) and the World Food Programme (WFP). This is incorrect. The correct answer is International Campaign to Ban Landmines (ICBL) and the World^{th} World Food Programme (WFP). This statement contains errors. Let me me let me me let me me let me me... The",False,False
natural_questions,when does clark meet the flash in smallville,"[""the season four episode `` Run ''""]",때는면접ing-때는면접ing-때는면할리언-때는면접ing-때[리얼리얼리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال-리وال,False,False
natural_questions,who played bat masterson in the movie tombstone,"['Mason Alan Dinehart', 'Mason Alan Dinehart']",Gene Hackman,False,False
natural_questions,why did the colonists have a problem with the tea act of 1773,"[""because they believed that it violated their rights as Englishmen to `` No taxation without representation '' , that is , to be taxed only by their own elected representatives and not by a British parliament in which they were not represented""]","Because it was an *indirect tax* on tea that allowed for the *East India Company* to form a own monopoly-like control over the colonial tea market, which undercut local merchants and local tea sellers.

Because they believed in ""No taxation without representation.""

Because it granted the own monopoly-like control over the *East India Company* to the form (This part of the way through the same point) redundant-looking redundancy-looking redundancy-looking redundancy-looking redundancy-looking",False,False
natural_questions,who started the tradition of coloring easter eggs,"['early Christians of Mesopotamia', 'early Christians of Mesopotamia']","Germany/Germany"" (The origins are likely traced back to early Christian celebrations in way too many different historical sources point to the presence of this own specific custom in Germany).",False,False
natural_questions,why was hong kong important to the british empire,['a centre for international trade'],"Because of its strategic location as a ownley for an ownley in the way to india via the<|channel><|think|><|channel>thought
*   Question: Why was Hong Kong important to the British Empire?
    *   Constraints: Answer concisely. If unknown, say 'I don't know'.

    *   Geographical significance: Deep-water harbor, gateway to China (the world's largest market/economy).
    *   Strategic military value: Coaling station/naval base",False,False
natural_questions,where does cleavage of the peptide bond by chymotrypsin occur,"['where the side - chain of the amino acid N - terminal to the scissile amide bond ( the P position ) is a large hydrophobic amino acid ( tyrosine , tryptophan , and phenylalanine )', 'digestive systems', 'positions 14 - 15 , 146 - 147 and 148 - 149']","own the carboxyl side of the large hydrophobic amino acids, specifically phenylalanine, tryptophan, and tyrosine (and sometimes methionine).",False,False
